t,x_obs,y_obs,x_pred,y_pred,l1_point
53.803869246164105,104.83371,66.165855,102.97457472103886,66.18644536265326,1.8797256416143995
53.83989326217478,73.09972,52.407494,103.02140709024346,66.17523806053076,43.68943115077421
53.875917278185455,74.73898,55.095226,103.06818748556088,66.16412802867542,39.39810951423631
53.911941294196126,100.25046,68.22447,103.1149140638079,66.1531187166451,4.935805347162798
53.947965310206804,93.471634,68.878296,103.1615849852823,66.1422135674828,12.426033417799516
53.983989326217475,91.42465,63.577984,103.20819841398423,66.1314160173023,14.336980431286534
54.02001334222815,108.54666,66.53543,103.25475251783784,66.12072949487377,5.706607987288393
54.056037358238825,98.45443,69.008896,103.30124546891236,66.1101574212096,7.74555404770274
54.0920613742495,106.14746,65.8275,103.34767544364331,66.0997032091506,3.071987765507288
54.12808539026017,88.2454,57.726562,103.39404062305346,66.08937026295246,23.51144888600591
54.164109406270846,89.54272,58.727425,103.44033919297362,66.07916197787254,21.24935617084617
54.20013342228152,94.18139,69.386116,103.4865693442631,66.06908173975724,12.622213604505873
54.23615743829219,69.857796,48.722084,103.53272927303007,66.05913292462958,51.011982197659655
54.27218145430287,93.48164,68.888016,103.57881718085153,66.04931889827759,12.935874282573934
54.30820547031354,102.95475,66.93455,103.624831274993,66.03964301584305,1.564988259149942
54.34422948632421,108.14934,66.1637,103.67076976862796,66.0301086214109,4.6121616099611344
54.38025350233489,60.91282,46.561836,103.71663088105683,66.02071904759944,62.26269392865627
54.41627751834556,72.97995,52.20761,103.76241283792555,66.01147761515098,44.58633045307653
54.45230153435624,69.18533,48.35849,103.80811387144396,66.00238763252365,52.26668150396762
54.48832555036691,82.45297,57.67452,103.85373222060343,65.99345239548352,29.719694616086954
54.52434956637758,75.40475,55.94721,103.89926613139431,65.98467518669808,38.53198131809239
54.56037358238826,94.70668,69.5815,103.94471385702273,65.97605927533033,12.843474581692405
54.59639759839893,66.38989,47.553963,103.99007365812692,65.96760791663382,56.013828574760744
54.6324216144096,85.68559,57.307487,104.03534380299303,65.95932435154893,27.00159115454195
54.66844563042028,91.82716,65.28422,104.08052256777039,65.95121180629995,12.920354374070328
54.70446964643095,89.7041,58.929947,104.12560823668605,65.94327349199348,21.434834728679533
54.74049366244162,67.60827,47.80403,104.17059910225888,65.9355126042178,54.69381170647668
54.7765176784523,95.1492,69.66282,104.21549346551294,65.9279323226436,12.80118114286934
54.81254169446297,71.771065,50.44073,104.26028963619012,65.92053581062588,47.96903044681601
54.84856571047364,89.18031,58.34965,104.30498593296224,65.91332621480719,22.68835214776942
54.88458972648432,70.97144,49.575485,104.34958068364224,65.90630666472214,49.70896234836438
54.92061374249499,91.24528,62.8167,104.39407222539481,65.89948027240345,16.23157249779827
54.956637758505664,71.59446,50.228844,104.43845890494606,65.89285013198938,48.50800503693544
54.99266177451634,89.76611,59.014305,104.48273907879255,65.88641931933256,21.58874339812511
55.028685790527014,60.1482,46.264812,104.5269111134094,65.88019089161057,63.99409000501996
55.064709806537685,90.41255,60.17267,104.57097338545756,65.87416788693788,19.859921272395454
55.100733822548364,72.2048,51.013283,104.61492428199034,65.8683533239797,47.26519460597004
55.136757838559035,103.00715,66.91058,104.65876220065867,65.86275020156725,2.6994419990914196
55.17278185456971,94.840866,69.613205,104.70248554991593,65.85736149831489,13.617463051601035
55.208805870580385,67.78788,47.85128,104.74609274922143,65.85219017223913,54.95912292146056
55.244829886591056,68.921295,48.24004,104.78958222924308,65.84723916037926,53.47548638962234
55.280853902601734,65.37079,47.40465,104.8329524320591,65.84251137842007,57.900023810479176
55.316877918612406,79.12666,57.85429,104.8762018113585,65.83800972031634,33.733261531674835
55.35290193462308,70.87838,49.489754,104.91932883264077,65.83373705791938,50.384931890560146
55.388925950633755,62.683712,47.017796,104.9623319734143,65.82969624060564,61.09052021401994
55.42494996664443,87.21895,57.405693,105.00520972339368,65.82589009490717,26.206456818300836
55.4609739826551,79.231995,57.86356,105.04796058469609,65.82232142414453,33.77472700884062
55.496997998665776,85.43817,57.3179,105.0905830720363,65.81899300806155,28.15350608009785
55.53302201467645,83.24183,57.5626,105.13307571292053,65.81590760246252,30.14455331538305
55.56904603068712,71.28004,49.8813,105.1754370478393,65.81306793885142,49.82716498669071
55.6050700466978,63.85177,47.206207,105.21766563045873,65.8104767240737,59.97016535453242
55.64109406270847,73.643036,53.33666,105.2597600278109,65.80813663996018,44.08820066777108
55.67711807871914,74.49638,54.73781,105.30171882048276,65.8060503429735,41.87357916345626
55.71314209472982,62.014904,46.876442,105.34354060280376,65.80422046385686,62.25641506666062
55.74916611074049,76.85078,57.16078,105.38522398303212,65.80264960728542,37.176313590317534
55.78519012675117,106.00844,65.850784,105.42676758353991,65.80134035151997,0.631116064940116
55.82121414276184,89.04281,58.229904,105.46817004099661,65.80029524806349,23.995751289060102
55.85723815877251,66.20708,47.524403,105.50943000655124,65.79951682132007,57.577463827871306
55.89326217478319,73.70315,53.4398,105.55054614601323,65.79900756825657,44.20660371426981
55.92928619079386,90.344604,60.022118,105.5915171400317,65.79876995806698,21.02356509809868
55.96531020680453,77.9424,57.63015,105.6323416842734,65.7988064318396,35.85859811611299
56.00133422281521,72.10098,50.869507,105.673018489599,65.79911940222686,48.50165089182586
56.03735823882588,88.27256,57.739296,105.71354628223804,65.79971125311806,25.501401535356102
56.07338225483655,86.03778,57.30278,105.7539238039622,65.80058433931504,28.213948143277236
56.10940627084723,106.53433,65.78376,105.7941498122571,65.80174098621063,0.7581611739535248
56.1454302868579,90.515915,60.417786,105.8342230804925,65.80318348947017,20.703705569962672
56.18145430286857,76.8132,57.138786,105.87414239809092,65.80491411471598,37.72707051280691
56.21747831887925,96.25579,69.63467,105.91390657069448,65.80693509721489,13.485851473479585
56.25350233488992,89.20851,58.375675,105.95351442033035,65.80924864156884,24.178578061899188
56.289526350900594,84.65648,57.380756,105.99296478557432,65.81185692140868,29.76758570698299
56.32555036691127,69.06832,48.30447,106.0322565217128,65.81476207909093,54.47422860080372
56.361574382921944,88.200775,57.706203,106.071388500903,65.81796622539805,25.982376726301055
56.397598398932615,68.87168,48.219135,106.11035961233148,65.82147143924172,54.8410160515732
56.433622414943294,70.08375,48.867264,106.14916876237086,65.82527976736945,53.02343452974032
56.469646430953965,102.697266,67.05359,106.1878148747349,65.82939322407462,4.7147456506602765
56.50567044696464,103.79439,66.56447,106.22629689063146,65.83381379090979,3.162563099721666
56.541694462975315,79.02786,57.844223,106.26461376891407,65.8385434164034,35.23107418531747
56.577718478985986,91.960556,65.78938,106.30276448623131,65.84358401578,14.396412502011316
56.613742494996664,67.67479,47.82115,106.34074803717454,65.84893747068391,56.69374550785844
56.649766511007336,108.290955,66.274345,106.37856343442357,65.85460562890638,2.3321309366700405
56.68579052701801,77.75396,57.57013,106.4162097088907,65.86059030411636,36.95271001300706
56.721814543028685,105.92259,65.86693,106.45368590986251,65.86689327559478,0.5311326342677347
56.75783855903936,65.65896,47.44366,106.49099110513995,65.87351628797256,59.261887393112524
56.79386257505003,74.81486,55.202095,106.52812438117635,65.88046105097224,42.3916304321486
56.829886591060706,91.2688,62.913998,106.5650848432136,65.88772923915329,18.270016082366887
56.86591060707138,74.90337,55.32367,106.60187161541606,65.89532249166119,42.27015410707725
56.90193462308205,65.2675,47.391052,106.63848384100281,65.90324241198024,59.88317425298305
56.93795863909273,74.96747,55.40959,106.67492068237752,65.91149056769031,42.20935125006782
56.9739826551034,81.52294,57.792076,106.71118132125649,65.92006849022718,33.31623381148366
57.01000667111407,72.29049,51.135082,106.74726495879457,65.92897767464711,49.250670633441686
57.04603068712475,63.81196,47.200623,106.78317081570893,65.93821957939495,61.70880739510388
57.08205470313542,92.368774,67.053085,106.81889813240079,65.94779562607643,15.555413506324356
57.11807871914609,73.19418,52.56704,106.85444616907498,65.95770719923438,47.05093336830935
57.15410273515677,67.026276,47.671177,106.8898142058574,65.96795564612893,58.16031685198634
57.19012675116744,72.813805,51.935818,106.92500154291032,65.97854227652175,48.153920819432074
57.22615076717812,91.527756,64.02682,106.96000750054542,65.98946836246442,17.39489986300984
57.26217478318879,91.381546,63.39167,106.9948314193347,66.00073513809077,18.22235055742548
57.29819879919946,75.74131,56.303604,107.0294726602193,66.01234379941356,40.99690245963286
57.33422281521014,66.84778,47.635742,107.0639306046158,66.02429550412512,58.604704108740926
57.37024683122081,75.32935,55.860588,107.09820465452061,66.03659137140231,41.94485802592292
57.40627084723148,90.15506,59.641937,107.13229423261183,66.04923248171566,23.384529714327485
57.44229486324216,78.43132,57.752106,107.16619878234901,66.0622198766428,37.044992658991816
57.47831887925283,67.4036,47.753998,107.19991776807059,66.07555455868608,58.11787432675667
57.5143428952635,79.44348,57.87784,107.23345067508896,66.08923749109464,36.0013681661836
57.55036691127418,72.78293,51.886124,107.26679700978329,66.10326959769064,48.701012607473935
57.58639092728485,63.497665,47.1549,107.29995629968997,66.11765176270006,62.765043062390035
57.622414943295524,78.452,57.75628,107.33292809359075,66.13238483058774,37.257032924178496
57.6584389593062,74.60514,54.90091,107.36571196159852,66.14746960589683,44.00713156749534
57.694462975316874,70.95133,49.55671,107.39830749524064,66.16290685309279,53.053174348333435
57.730486991327545,63.405975,47.14093,107.43071430753997,66.17869729641183,63.0625066039518
57.766511007338224,62.25726,46.931282,107.4629320330935,66.19484161971371,64.4692316528072
57.802535023348895,103.14009,66.850235,107.49496032814841,66.21134046633925,4.993764861809154
57.838559039359566,93.87184,69.20588,107.526798870676,66.22819443897227,16.632644431703724
57.874583055370245,71.068146,49.667698,107.55844736044293,66.24540409950609,53.068007459949015
57.910607071380916,91.745514,64.955055,107.58990551908002,66.26296996891465,17.152306487994665
57.946631087391594,92.397835,67.12747,107.62117309014877,66.28089252712822,16.069915563020558
57.982655103402266,79.49245,57.880356,107.65224983920524,66.2991722129138,36.57861605211904
58.01867911941294,67.439514,47.762497,107.68313555386149,66.31780942376004,58.79893397762152
58.054703135423615,89.4984,58.67582,107.71383004384455,66.33680451576697,25.87641455961152
58.09072715143429,65.85608,47.471535,107.74433314105286,66.35615780354033,60.77287594459318
58.12675116744496,88.19357,57.702984,107.77464469961022,66.37586956009068,28.253960259700904
58.162775183455636,100.70323,68.0095,107.8047645959171,66.39594001673716,8.715094579179947
58.19879919946631,75.34665,55.880684,107.83469272869964,66.4163693630161,43.02372809171574
58.23482321547698,92.35115,67.007034,107.86442901905582,66.43715774659428,16.08315527246154
58.27084723148766,74.65145,54.968967,107.89397341049931,66.45830527318712,44.73186168368644
58.30687124749833,107.554955,65.87704,107.92332586900066,66.47981200648151,0.9711428754821725
58.342895263509,82.36133,57.687115,107.95248638302587,66.50167796806359,34.405719351089466
58.37891927951968,64.15521,47.24752,107.98145496357242,66.5239031373513,63.10262810092372
58.41494329553035,99.85594,68.40788,108.01023164420276,66.54648745153179,10.015684192670975
58.45096731154102,86.2427,57.306313,108.03881648107514,66.56943080550369,31.05923428657883
58.4869913275517,71.23525,49.83481,108.06720955297179,66.59273305182428,53.58988260479608
58.52301534356237,62.012077,46.875774,108.0954109613246,66.61639400066159,65.82395396198619
58.55903935957305,88.08503,57.65656,108.12342083023815,66.64041341975124,29.022244249989384
58.59506337558372,90.30103,59.9297,108.15123930650992,66.6647910343584,24.58530034086833
58.63108739159439,97.50038,69.34519,108.17886655964827,66.6895265272446,13.33415003240367
58.66711140760507,78.20935,57.702457,108.2063027818873,66.71461953863944,39.00911532052674
58.70313542361574,89.69249,58.914574,108.23354818819945,66.74006966621727,26.366553854416708
58.73915943962641,77.78333,57.579998,108.26060301630528,66.76587646507896,39.66315148138423
58.77518345563709,102.222565,67.27762,108.28746752668053,66.7920394477384,6.550483078942122
58.81120747164776,103.37663,66.7446,108.31414200256066,66.81855808411423,5.011470086674876
58.84723148765843,88.05079,57.642715,108.34062674994266,66.84543180152636,29.49255355146901
58.88325550366911,61.323864,46.69306,108.3669220975842,66.87265998469765,67.22265808228184
58.91927951967978,99.09203,68.74754,108.39302839700005,66.90024197576051,11.14829642123955
58.955303535690454,63.55176,47.163,108.41894602245588,66.92817707426852,64.6323630967244
58.99132755170113,61.390564,46.712692,108.44467537095946,66.95646453721305,67.29788390817251
59.027351567711804,91.99266,65.904305,108.47021686224886,66.98510357904502,17.558355441293884
59.063375583722475,85.971016,57.302673,108.4955709387784,67.01409337170149,32.23597531047989
59.099399599733154,76.34292,56.824272,108.52073806570158,67.04343304463752,42.396979110339096
59.135423615743825,85.57265,57.311577,108.54571873085146,67.0731216848629,32.734613415714364
59.171447631754496,60.723568,46.495083,108.57051344471827,67.10315833698391,68.45502078170219
59.207471647765175,75.2715,55.7924,108.59512274042444,67.13354200325035,44.664764743674795
59.243495663775846,90.50387,60.388172,108.61954717369677,67.1642716436073,24.891776817304063
59.279519679786524,71.57442,50.20557,108.64378732283606,67.19534617575216,54.05914349858822
59.315543695797196,107.392746,65.8355,108.66784378868394,67.22676447519667,2.6663622638806146
59.35156771180787,64.48219,47.29025,108.69171719458703,67.25852537533402,64.17780256992104
59.387591727818545,86.88357,57.353905,108.71540818635842,67.29062766751086,31.768560853869275
59.42361574382922,69.25433,48.391533,108.73891743223638,67.3230701011046,58.416124533340984
59.45963975983989,108.74148,66.806335,108.76224562284054,67.35585138360554,0.5702820064460781
59.495663775850566,103.59305,66.650154,108.78539347112516,67.38897018070419,5.931159651829347
59.53168779186124,70.04951,48.84444,108.8083617123298,67.4224251163836,57.336836828713395
59.56771180787191,74.51631,54.76802,108.83115110392735,67.45621477301664,47.00303587694399
59.60373582388259,86.23917,57.30621,108.85376242556933,67.49033769146851,32.79872011703784
59.63975983989326,88.88016,58.102543,108.8761964790284,67.52479237120406,29.41828585023245
59.67578385590393,72.96931,52.189995,108.89845408813837,67.55957727040033,51.298726358538694
59.71180787191461,62.359524,46.95313,108.92053609873135,67.594690806064,67.20257290479535
59.74783188792528,61.24078,46.66798,108.94244337857234,67.63013135415385,68.66381473272618
59.78385590393595,74.017296,53.9717,108.96417681729108,67.66589724970841,48.641078066999484
59.81987991994663,84.35088,57.41473,108.98573732631124,67.7019867869783,34.92211411328953
59.8559039359573,99.65326,68.50026,109.00712583877697,67.73839821956383,10.115727619213132
59.89192795196797,66.53338,47.578316,109.0283433094767,67.77512976055758,62.69177707003428
59.92795196797865,83.44702,57.53351,109.04939071476443,67.81217958269168,35.88104029745612
59.96397598398932,63.372417,47.135735,109.07026905247812,67.84954581849044,66.41166287096857
60.0,66.02347,47.49617,109.09097934185584,67.88722656042768,63.45856590228352
